lat1,lat2,lon1,lon2,similarity
0.7141301472777779,0.16183075375,0.7141409131666667,0.16183293658333334,0.0
0.7141301472777779,0.16183075375,0.7141316095555555,0.16183446247222222,0.0
0.7141301472777779,0.16183075375,0.714131635,0.1618142275,0.0
0.7141301472777779,0.16183075375,0.7141267016666666,0.16182027972222224,0.0
0.7141301472777779,0.16183075375,0.7141342522222222,0.16183178472222223,0.0
0.7141301472777779,0.16183075375,0.7141364433333334,0.1618361136111111,0.0
0.7141301472777779,0.16183075375,0.7141344277777778,0.16183517499999997,0.0
0.7141301472777779,0.16183075375,0.7141284505555556,0.16183182555555556,0.0
0.7141301472777779,0.16183075375,0.7141323513333333,0.16183352999999995,0.0
0.7141301472777779,0.16183075375,0.7141378238888889,0.1618310861111111,0.0
0.7141301472777779,0.16183075375,0.714126005,0.16182997916666667,0.0
0.7141301472777779,0.16183075375,0.7141279008333334,0.16182975766666666,0.0
0.7141301472777779,0.16183075375,0.7141302266666666,0.16183724500000002,0.0
0.7141301472777779,0.16183075375,0.7141329750000001,0.16183387166666666,0.0
0.7141301472777779,0.16183075375,0.7141309526111113,0.16183096566666666,0.0
0.7326921988888889,0.25651995194444444,0.7326891672222222,0.2565341855555555,0.0
0.7326921988888889,0.25651995194444444,0.7326968805555555,0.2565215777777778,0.0
0.7326921988888889,0.25651995194444444,0.732699373,0.2565320756666667,0.0
0.7326921988888889,0.25651995194444444,0.7326927166666667,0.25653103333333327,0.0
0.7326921988888889,0.25651995194444444,0.7326917061666668,0.2565355701388889,0.0
0.7326921988888889,0.25651995194444444,0.7326891666666667,0.25652280555555557,0.0
0.7326921988888889,0.25651995194444444,0.7326936085555555,0.2565340889722222,0.0
0.7326921988888889,0.25651995194444444,0.7326961066666667,0.25651373194444443,0.0
0.7326921988888889,0.25651995194444444,0.7326961222222222,0.25651769166666666,0.0
0.7326921988888889,0.25651995194444444,0.7327050555555555,0.25652902777777775,0.0
0.7326921988888889,0.25651995194444444,0.7326967238888888,0.2565222846111111,0.0
0.7326921988888889,0.25651995194444444,0.7326927820555555,0.2565308252777777,0.0
0.7326921988888889,0.25651995194444444,0.7326852799999999,0.2565198788888889,0.0
0.7326921988888889,0.25651995194444444,0.7326890555555555,0.25652377777777774,0.0
0.7326921988888889,0.25651995194444444,0.7326891677777777,0.25652331880555557,0.0
0.7326921988888889,0.25651995194444444,0.7326857884444444,0.2565200381666667,0.0
0.7326921988888889,0.25651995194444444,0.7326990744444444,0.25652887027777777,0.0
0.7326921988888889,0.25651995194444444,0.7326927666666667,0.2565328869444444,0.0
0.7326921988888889,0.25651995194444444,0.7326887766111112,0.2565139770277778,0.0
0.7326921988888889,0.25651995194444444,0.7327014788888888,0.25653240416666667,0.0
0.7326921988888889,0.25651995194444444,0.7326925622222222,0.2565297788888889,0.0
0.7326921988888889,0.25651995194444444,0.7326896494444444,0.2565255130555556,0.0
0.7326921988888889,0.25651995194444444,0.7326892444444444,0.2565256425,0.0
0.7326921988888889,0.25651995194444444,0.7326967266666666,0.25652228027777785,0.0
0.7326921988888889,0.25651995194444444,0.732699373,0.2565181943888889,0.0
0.7326921988888889,0.25651995194444444,0.7326876288888889,0.25651639305555557,0.0
0.7326921988888889,0.25651995194444444,0.7326886450000001,0.25653071694444435,0.0
0.7326921988888889,0.25651995194444444,0.7326959397777778,0.25651374391666665,0.0
0.7326921988888889,0.25651995194444444,0.7326939833333334,0.2565160366666667,0.0
0.7326921988888889,0.25651995194444444,0.7326904222222222,0.2565346361111111,0.0
0.7326921988888889,0.25651995194444444,0.7326941544444444,0.25652554444444436,0.0
0.7326921988888889,0.25651995194444444,0.7326887866666667,0.2565139688888889,0.0
0.7326921988888889,0.25651995194444444,0.7326927327777778,0.25653220388888887,0.0
0.7326921988888889,0.25651995194444444,0.732691976111111,0.2565164644444445,0.0
0.7326921988888889,0.25651995194444444,0.732693357611111,0.2565356314722222,0.0
0.7326921988888889,0.25651995194444444,0.7326892927777777,0.25653442944444443,0.0
0.7326921988888889,0.25651995194444444,0.7326891368888889,0.25652253891666665,0.0
0.7326921988888889,0.25651995194444444,0.7326892144444445,0.2565240908333334,0.0
0.7326921988888889,0.25651995194444444,0.7327036539444445,0.2565323299722222,0.0
0.7326921988888889,0.25651995194444444,0.7327012788888889,0.2565325388888889,0.0
0.7326921988888889,0.25651995194444444,0.7326893377777778,0.25652339944444447,0.0
0.7326921988888889,0.25651995194444444,0.7326967055555554,0.256532675,0.0
0.7326921988888889,0.25651995194444444,0.7327053038888889,0.2565265152777777,0.0
0.7326921988888889,0.25651995194444444,0.7326896031666666,0.2565354241111111,0.0
0.7326921988888889,0.25651995194444444,0.7326968934444443,0.25653572080555553,0.0
0.7326921988888889,0.25651995194444444,0.7326930572222222,0.2565292572222222,0.0
0.7326921988888889,0.25651995194444444,0.73268918,0.25652556500000007,0.0
0.7326968805555555,0.2565215777777778,0.7326891672222222,0.2565341855555555,0.0
0.7326968805555555,0.2565215777777778,0.7326921988888889,0.25651995194444444,0.0
0.7326968805555555,0.2565215777777778,0.732699373,0.2565320756666667,0.0
0.7326968805555555,0.2565215777777778,0.7326927166666667,0.25653103333333327,0.0
0.7326968805555555,0.2565215777777778,0.7326917061666668,0.2565355701388889,0.0
0.7326968805555555,0.2565215777777778,0.7326891666666667,0.25652280555555557,0.0
0.7326968805555555,0.2565215777777778,0.7326936085555555,0.2565340889722222,0.0
0.7326968805555555,0.2565215777777778,0.7326961066666667,0.25651373194444443,0.0
0.7326968805555555,0.2565215777777778,0.7326961222222222,0.25651769166666666,0.0
0.7326968805555555,0.2565215777777778,0.7327050555555555,0.25652902777777775,0.0
0.7326968805555555,0.2565215777777778,0.7326967238888888,0.2565222846111111,0.0
0.7326968805555555,0.2565215777777778,0.7326927820555555,0.2565308252777777,0.0
0.7326968805555555,0.2565215777777778,0.7326852799999999,0.2565198788888889,0.0
0.7326968805555555,0.2565215777777778,0.7326890555555555,0.25652377777777774,0.0
0.7326968805555555,0.2565215777777778,0.7326891677777777,0.25652331880555557,0.0
0.7326968805555555,0.2565215777777778,0.7326857884444444,0.2565200381666667,0.0
0.7326968805555555,0.2565215777777778,0.7326990744444444,0.25652887027777777,0.0
0.7326968805555555,0.2565215777777778,0.7326927666666667,0.2565328869444444,0.0
0.7326968805555555,0.2565215777777778,0.7326887766111112,0.2565139770277778,0.0
0.7326968805555555,0.2565215777777778,0.7327014788888888,0.25653240416666667,0.0
0.7326968805555555,0.2565215777777778,0.7326925622222222,0.2565297788888889,0.0
0.7326968805555555,0.2565215777777778,0.7326896494444444,0.2565255130555556,0.0
0.7326968805555555,0.2565215777777778,0.7326892444444444,0.2565256425,0.0
0.7326968805555555,0.2565215777777778,0.7326967266666666,0.25652228027777785,0.0
0.7326968805555555,0.2565215777777778,0.7326923188888889,0.2565201655555555,0.0
0.7326968805555555,0.2565215777777778,0.732699373,0.2565181943888889,0.0
0.7326968805555555,0.2565215777777778,0.7326876288888889,0.25651639305555557,0.0
0.7326968805555555,0.2565215777777778,0.7326886450000001,0.25653071694444435,0.0
0.7326968805555555,0.2565215777777778,0.7326959397777778,0.25651374391666665,0.0
0.7326968805555555,0.2565215777777778,0.7326939833333334,0.2565160366666667,0.0
0.7326968805555555,0.2565215777777778,0.7326904222222222,0.2565346361111111,0.0
0.7326968805555555,0.2565215777777778,0.7326941544444444,0.25652554444444436,0.0
0.7326968805555555,0.2565215777777778,0.7326887866666667,0.2565139688888889,0.0
0.7326968805555555,0.2565215777777778,0.7326927327777778,0.25653220388888887,0.0
0.7326968805555555,0.2565215777777778,0.732691976111111,0.2565164644444445,0.0
0.7326968805555555,0.2565215777777778,0.732693357611111,0.2565356314722222,0.0
0.7326968805555555,0.2565215777777778,0.7326892927777777,0.25653442944444443,0.0
0.7326968805555555,0.2565215777777778,0.7326891368888889,0.25652253891666665,0.0
0.7326968805555555,0.2565215777777778,0.7326892144444445,0.2565240908333334,0.0
0.7326968805555555,0.2565215777777778,0.7327036539444445,0.2565323299722222,0.0
0.7326968805555555,0.2565215777777778,0.7327012788888889,0.2565325388888889,0.0
0.7326968805555555,0.2565215777777778,0.7326893377777778,0.25652339944444447,0.0
0.7326968805555555,0.2565215777777778,0.7326967055555554,0.256532675,0.0
0.7326968805555555,0.2565215777777778,0.7327053038888889,0.2565265152777777,0.0
0.7326968805555555,0.2565215777777778,0.7326896031666666,0.2565354241111111,0.0
0.7326968805555555,0.2565215777777778,0.7326968934444443,0.25653572080555553,0.0
0.7326968805555555,0.2565215777777778,0.7326930572222222,0.2565292572222222,0.0
0.7326968805555555,0.2565215777777778,0.73268918,0.25652556500000007,0.0
0.6451040811111112,0.27738994083333335,0.6451059366666666,0.2773995697222222,0.0
0.6451040811111112,0.27738994083333335,0.6451066111111111,0.2773964166666666,0.0
0.6451040811111112,0.27738994083333335,0.6451057645555556,0.2773992962222222,0.0
0.6451040811111112,0.27738994083333335,0.6451082055555556,0.27740310555555564,0.0
0.6451040811111112,0.27738994083333335,0.6451079083333333,0.27738858138888883,0.0
0.6451040811111112,0.27738994083333335,0.6451051877777778,0.27739838749999995,0.0
0.6451040811111112,0.27738994083333335,0.6451062105555555,0.27740253166666673,0.0
0.6451040811111112,0.27738994083333335,0.6451082865000001,0.2773978551111111,0.0
0.6451040811111112,0.27738994083333335,0.645108205,0.27740310583333333,0.0
0.6451040811111112,0.27738994083333335,0.6451038888888889,0.2773950277777778,0.0
0.6451040811111112,0.27738994083333335,0.6451082055555556,0.27740310555555564,0.0
0.6451040811111112,0.27738994083333335,0.6451057038888889,0.2773900655555555,0.0
0.6451040811111112,0.27738994083333335,0.6451213805555556,0.27738386500000006,0.0
0.6451040811111112,0.27738994083333335,0.6451057645555556,0.2773992962222222,0.0
0.6451040811111112,0.27738994083333335,0.6451108333333333,0.2773915,0.0
0.6451040811111112,0.27738994083333335,0.6451057645555556,0.2774002922777778,0.0
0.6451040811111112,0.27738994083333335,0.6451085378333333,0.2774062775555556,0.0
0.6451040811111112,0.27738994083333335,0.6451077772222222,0.2774025652777778,0.0
0.6451040811111112,0.27738994083333335,0.6451038678333333,0.2773988935555556,0.0
0.6451040811111112,0.27738994083333335,0.6451216485555555,0.2773863898333333,0.0
0.7162349222222222,0.2859938416666666,0.7162371333333334,0.2859939861111111,0.0
0.7162349222222222,0.2859938416666666,0.7162287955555555,0.28599472472222226,0.0
0.7162349222222222,0.2859938416666666,0.7162321505555557,0.28599427583333326,0.0
0.7162349222222222,0.2859938416666666,0.7162339555555556,0.2859901088888889,0.0
0.7162349222222222,0.2859938416666666,0.7162221712777779,0.2859957965,0.0
0.7162349222222222,0.2859938416666666,0.7162439966666666,0.28599884861111113,0.0
0.7162349222222222,0.2859938416666666,0.7162221944444445,0.28599571611111113,0.0
0.7162349222222222,0.2859938416666666,0.7162302016666667,0.28599469925000004,0.0
0.7162349222222222,0.2859938416666666,0.7162293751666666,0.2859948052222222,0.0
0.7162349222222222,0.2859938416666666,0.7162293751666666,0.2859948052222222,0.0
0.7162349222222222,0.2859938416666666,0.7162243277777778,0.2859941125,0.0
0.7162349222222222,0.2859938416666666,0.7162298837777779,0.28598904077777776,0.0
0.7162349222222222,0.2859938416666666,0.7162293611111111,0.2859929975,0.0
0.7162349222222222,0.2859938416666666,0.7162371529444443,0.28599372438888887,0.0
0.7162349222222222,0.2859938416666666,0.7162276116666667,0.2859904627777778,0.0
0.7162349222222222,0.2859938416666666,0.7162420949999999,0.28599749444444444,0.0
0.7162349222222222,0.2859938416666666,0.716232172611111,0.2859913296111111,0.0
0.7162349222222222,0.2859938416666666,0.71623545,0.2859935797222222,0.0
0.7162349222222222,0.2859938416666666,0.7162332534444443,0.285994233,0.0
0.7162349222222222,0.2859938416666666,0.7162293611111111,0.28599299722222227,0.0
0.7162349222222222,0.2859938416666666,0.7162243277777778,0.2859941125,0.0
0.7162349222222222,0.2859938416666666,0.71622495,0.28599548611111114,0.0
0.7162349222222222,0.2859938416666666,0.7162288777777778,0.2859948277777778,0.0
0.7162349222222222,0.2859938416666666,0.7162274254444444,0.28599035472222223,0.0
0.7162349222222222,0.2859938416666666,0.7162309010555555,0.28599450852777775,0.0
0.7162349222222222,0.2859938416666666,0.7162371777777777,0.28599389444444445,0.0
0.7162349222222222,0.2859938416666666,0.7162299583333334,0.28599485333333335,0.0
0.7162349222222222,0.2859938416666666,0.7162366255555556,0.2859931833333333,0.0
0.7162349222222222,0.2859938416666666,0.7162293061111111,0.28599467805555556,0.0
0.7162349222222222,0.2859938416666666,0.7162287872222223,0.2859947538888889,0.0
0.7162349222222222,0.2859938416666666,0.7162328296111111,0.2859943813611111,0.0
0.7162349222222222,0.2859938416666666,0.7162212494444445,0.2859959905555555,0.0
0.7162349222222222,0.2859938416666666,0.7162318838888889,0.2859912775,0.0
0.7162349222222222,0.2859938416666666,0.7162316972222222,0.28599445055555556,0.0
0.7162349222222222,0.2859938416666666,0.7162328255555556,0.28599438805555555,0.0
0.714131835,0.16183560472222228,0.7141301472777779,0.16183075375,0.0
0.714131835,0.16183560472222228,0.71413424,0.16183519805555555,0.0
0.714131835,0.16183560472222228,0.7141316111111112,0.1618344638888889,0.0
0.714131835,0.16183560472222228,0.7141346855555556,0.16183018749999997,0.0
0.714131835,0.16183560472222228,0.7141322927777777,0.16182119694444444,0.0
0.714131835,0.16183560472222228,0.7141302320555556,0.16183090208333334,0.0
0.714131835,0.16183560472222228,0.7141249016666668,0.16182274277777778,0.0
0.714131835,0.16183560472222228,0.7141301905555556,0.16181470805555556,0.0
0.714131835,0.16183560472222228,0.7141277611111112,0.16182950166666668,0.0
0.714131835,0.16183560472222228,0.7141435805555555,0.1618339083333333,0.0
0.714131835,0.16183560472222228,0.7141331778333334,0.16182785033333333,0.0
0.714131835,0.16183560472222228,0.714136965,0.16183652944444443,0.0
0.714131835,0.16183560472222228,0.7141409131666667,0.16183293658333334,0.0
0.714131835,0.16183560472222228,0.7141316095555555,0.16183446247222222,0.0
0.714131835,0.16183560472222228,0.714131635,0.1618142275,0.0
0.714131835,0.16183560472222228,0.7141267016666666,0.16182027972222224,0.0
0.714131835,0.16183560472222228,0.7141342522222222,0.16183178472222223,0.0
0.714131835,0.16183560472222228,0.7141364433333334,0.1618361136111111,0.0
0.714131835,0.16183560472222228,0.7141344277777778,0.16183517499999997,0.0
0.714131835,0.16183560472222228,0.7141284505555556,0.16183182555555556,0.0
0.714131835,0.16183560472222228,0.7141323513333333,0.16183352999999995,0.0
0.714131835,0.16183560472222228,0.7141378238888889,0.1618310861111111,0.0
0.714131835,0.16183560472222228,0.714126005,0.16182997916666667,0.0
0.714131835,0.16183560472222228,0.7141279008333334,0.16182975766666666,0.0
0.714131835,0.16183560472222228,0.7141302266666666,0.16183724500000002,0.0
0.714131835,0.16183560472222228,0.7141329750000001,0.16183387166666666,0.0
0.714131835,0.16183560472222228,0.7141309526111113,0.16183096566666666,0.0
0.6891822421666667,0.17152444111111112,0.6891803953333334,0.17152256444444444,0.0
0.6891822421666667,0.17152444111111112,0.6891760555555556,0.17152333333333333,0.0
0.6891822421666667,0.17152444111111112,0.6891745461111111,0.17152334833333333,0.0
0.6891822421666667,0.17152444111111112,0.6891725116111111,0.17152964277777782,0.0
0.6891822421666667,0.17152444111111112,0.6891753183333333,0.17152355694444443,0.0
0.6891822421666667,0.17152444111111112,0.6891748333333333,0.1715102222222222,0.0
0.6891822421666667,0.17152444111111112,0.6891814388888889,0.1715079555555555,0.0
0.6891822421666667,0.17152444111111112,0.6891791894444445,0.17151048472222222,0.0
0.6891822421666667,0.17152444111111112,0.6891700000000001,0.17153175,0.0
0.6891822421666667,0.17152444111111112,0.6891702838888889,0.17153142250000003,0.0
0.6891822421666667,0.17152444111111112,0.6891725111111111,0.17152964611111113,0.0
0.6891822421666667,0.17152444111111112,0.6891758166666667,0.1715111,0.0
0.6891822421666667,0.17152444111111112,0.6891874955555556,0.17151918777777778,0.0
0.6891822421666667,0.17152444111111112,0.6891693920555555,0.17153210833333332,0.0
0.6891822421666667,0.17152444111111112,0.6891725116111111,0.17152964277777782,0.0
0.6891822421666667,0.17152444111111112,0.6891725116111111,0.17152964277777782,0.0
0.6891822421666667,0.17152444111111112,0.6891784031666666,0.17151468055555555,0.0
0.6891822421666667,0.17152444111111112,0.6891748511111111,0.17152321055555556,0.0
0.6891822421666667,0.17152444111111112,0.6891703075555556,0.17153112611111113,0.0
0.6891822421666667,0.17152444111111112,0.6891785833333333,0.1715222638888889,0.0
0.6891822421666667,0.17152444111111112,0.6891753302222222,0.17151391777777777,0.0
0.6891822421666667,0.17152444111111112,0.6891692661111111,0.1715320511111111,0.0
0.6891822421666667,0.17152444111111112,0.6891710705,0.17151694833333334,0.0
0.6891822421666667,0.17152444111111112,0.6891716666666666,0.17150872222222222,0.0
0.6891822421666667,0.17152444111111112,0.6891650855555556,0.1715334158333333,0.0
0.6891822421666667,0.17152444111111112,0.6891745277777779,0.1715232388888889,0.0
0.6891822421666667,0.17152444111111112,0.6891748722222223,0.17150896111111114,0.0
0.6891822421666667,0.17152444111111112,0.6891675277777777,0.17153065555555555,0.0
0.6891822421666667,0.17152444111111112,0.6891818211111111,0.17151153722222223,0.0
0.6891822421666667,0.17152444111111112,0.689172003,0.1715338813888889,0.0
0.687608483888889,0.17168690111111112,0.6876110500555556,0.17168625722222217,0.0
0.687608483888889,0.17168690111111112,0.6876125266666667,0.17169243944444443,0.0
0.687608483888889,0.17168690111111112,0.6876061111111111,0.17168938888888888,0.0
0.687608483888889,0.17168690111111112,0.6876105555555556,0.17168605555555555,0.0
0.687608483888889,0.17168690111111112,0.6876125123333333,0.17169217,0.0
0.687608483888889,0.17168690111111112,0.6876151666666667,0.17168830555555556,0.0
0.687608483888889,0.17168690111111112,0.6876120416666667,0.17168742444444443,0.0
0.687608483888889,0.17168690111111112,0.6876146666666667,0.17169433333333334,0.0
0.687608483888889,0.17168690111111112,0.6876061477777777,0.1716903661111111,0.0
0.687608483888889,0.17168690111111112,0.6876111513333333,0.17168626416666666,0.0
0.687608483888889,0.17168690111111112,0.6876125894444445,0.17168729583333334,0.0
0.687608483888889,0.17168690111111112,0.6876144927777778,0.1716946822222222,0.0
0.687608483888889,0.17168690111111112,0.6876095241666667,0.1716885883333333,0.0
0.687608483888889,0.17168690111111112,0.6876105555555556,0.17168605555555555,0.0
0.687608483888889,0.17168690111111112,0.6876110500555556,0.17168625722222217,0.0
0.687608483888889,0.17168690111111112,0.6875991857777778,0.1716873561111111,0.0
0.687608483888889,0.17168690111111112,0.68761106,0.17168626499999998,0.0
0.687608483888889,0.17168690111111112,0.68761106,0.17168626499999998,0.0
0.687608483888889,0.17168690111111112,0.6876130845555556,0.17168629972222224,0.0
0.687608483888889,0.17168690111111112,0.6876105555555556,0.17168605555555555,0.0
0.687608483888889,0.17168690111111112,0.6876204922222222,0.17169260444444445,0.0
0.687608483888889,0.17168690111111112,0.6876162183333333,0.171692435,0.0
0.687608483888889,0.17168690111111112,0.68761106,0.17168626499999998,0.0
0.687608483888889,0.17168690111111112,0.6876110500555556,0.17168625722222217,0.0
0.687608483888889,0.17168690111111112,0.68761106,0.17168626499999998,0.0
0.687608483888889,0.17168690111111112,0.6875975305555555,0.17168973,0.0
0.687608483888889,0.17168690111111112,0.6876105555555556,0.17168605555555555,0.0
0.687608483888889,0.17168690111111112,0.6876131666666667,0.17169513888888888,0.0
0.687608483888889,0.17168690111111112,0.6876215,0.17169150000000002,0.0
0.687608483888889,0.17168690111111112,0.6876148186666667,0.17169227249999994,0.0
0.687608483888889,0.17168690111111112,0.6876129362222222,0.17169244555555557,0.0
0.687608483888889,0.17168690111111112,0.68761704,0.17169244083333332,0.0
0.687608483888889,0.17168690111111112,0.6876105555555556,0.17168605555555555,0.0
0.687608483888889,0.17168690111111112,0.6876244444444445,0.17168677777777777,0.0
0.687608483888889,0.17168690111111112,0.6876111188888889,0.17168709277777777,0.0
0.687608483888889,0.17168690111111112,0.6876070446111111,0.17169140694444446,0.0
0.687608483888889,0.17168690111111112,0.6876123333333333,0.17169186111111112,0.0
0.7305632273333333,0.27308451333333333,0.7305565940000001,0.2730867597777778,0.0
0.7305632273333333,0.27308451333333333,0.7305478201666668,0.2730954488055556,0.0
0.7305632273333333,0.27308451333333333,0.7305545170555556,0.27309140097222223,0.0
0.7305632273333333,0.27308451333333333,0.7305599700000001,0.2730716266666666,0.0
0.7305632273333333,0.27308451333333333,0.7305540555555555,0.2730845777777778,0.0
0.7305632273333333,0.27308451333333333,0.7305479722222222,0.2730922488888889,0.0
0.7305632273333333,0.27308451333333333,0.7305608537222222,0.2730811436944445,0.0
0.7305632273333333,0.27308451333333333,0.7305490505555555,0.27308325638888886,0.0
0.7305632273333333,0.27308451333333333,0.7305508083333333,0.27307724422222224,0.0
0.7305632273333333,0.27308451333333333,0.7305483655555555,0.27309520555555555,0.0
0.7305632273333333,0.27308451333333333,0.730548588888889,0.2730768222222223,0.0
0.7305632273333333,0.27308451333333333,0.7305574204999999,0.27308563655555557,0.0
0.7305632273333333,0.27308451333333333,0.730552663888889,0.2730909986111111,0.0
0.7305632273333333,0.27308451333333333,0.7305546444444445,0.2730918577777778,0.0
0.7305632273333333,0.27308451333333333,0.7305516077777778,0.2730795161111111,0.0
0.7305632273333333,0.27308451333333333,0.7305591582777778,0.2730738533611111,0.0
0.7305632273333333,0.27308451333333333,0.7305430977777778,0.27308356805555556,0.0
0.7305632273333333,0.27308451333333333,0.7305505328333333,0.27308557297222225,0.0
0.7305632273333333,0.27308451333333333,0.7305433577777778,0.27308341277777776,0.0
0.7305632273333333,0.27308451333333333,0.7305433333333332,0.27308374999999996,0.0
0.7305632273333333,0.27308451333333333,0.7305547561111111,0.2730826669444444,0.0
0.7305632273333333,0.27308451333333333,0.7305488333333332,0.27307602777777773,0.0
0.7305632273333333,0.27308451333333333,0.73055663,0.27308371972222223,0.0
0.7305632273333333,0.27308451333333333,0.7305543899444444,0.2730809953333333,0.0
0.7305632273333333,0.27308451333333333,0.7305477566666667,0.2730857300000001,0.0
0.7305632273333333,0.27308451333333333,0.7305565940000001,0.2730867597777778,0.0
0.7305632273333333,0.27308451333333333,0.7305540296666666,0.27308485241666663,0.0
0.7305632273333333,0.27308451333333333,0.7305554495555555,0.2730780919166667,0.0
0.7305632273333333,0.27308451333333333,0.7305589835,0.2730843620833333,0.0
0.7305632273333333,0.27308451333333333,0.7305530123888889,0.27308355966666664,0.0
0.7305632273333333,0.27308451333333333,0.730560557,0.27306806775000003,0.0
0.7305632273333333,0.27308451333333333,0.7305554733333335,0.2730824955555556,0.0
0.7305632273333333,0.27308451333333333,0.7305499606111111,0.27308269074999997,0.0
0.7305632273333333,0.27308451333333333,0.730556721111111,0.2730707380277778,0.0
0.732699373,0.2565320756666667,0.7326891672222222,0.2565341855555555,0.0
0.732699373,0.2565320756666667,0.7326921988888889,0.25651995194444444,0.0
0.732699373,0.2565320756666667,0.7326968805555555,0.2565215777777778,0.0
0.732699373,0.2565320756666667,0.7326927166666667,0.25653103333333327,0.0
0.732699373,0.2565320756666667,0.7326917061666668,0.2565355701388889,0.0
0.732699373,0.2565320756666667,0.7326891666666667,0.25652280555555557,0.0
0.732699373,0.2565320756666667,0.7326936085555555,0.2565340889722222,0.0
0.732699373,0.2565320756666667,0.7326961066666667,0.25651373194444443,0.0
0.732699373,0.2565320756666667,0.7326961222222222,0.25651769166666666,0.0
0.732699373,0.2565320756666667,0.7327050555555555,0.25652902777777775,0.0
0.732699373,0.2565320756666667,0.7326967238888888,0.2565222846111111,0.0
0.732699373,0.2565320756666667,0.7326927820555555,0.2565308252777777,0.0
0.732699373,0.2565320756666667,0.7326852799999999,0.2565198788888889,0.0
0.732699373,0.2565320756666667,0.7326890555555555,0.25652377777777774,0.0
0.732699373,0.2565320756666667,0.7326891677777777,0.25652331880555557,0.0
0.732699373,0.2565320756666667,0.7326857884444444,0.2565200381666667,0.0
0.732699373,0.2565320756666667,0.7326990744444444,0.25652887027777777,0.0
0.732699373,0.2565320756666667,0.7326927666666667,0.2565328869444444,0.0
0.732699373,0.2565320756666667,0.7326887766111112,0.2565139770277778,0.0
0.732699373,0.2565320756666667,0.7327014788888888,0.25653240416666667,0.0
0.732699373,0.2565320756666667,0.7326925622222222,0.2565297788888889,0.0
0.732699373,0.2565320756666667,0.7326896494444444,0.2565255130555556,0.0
0.732699373,0.2565320756666667,0.7326892444444444,0.2565256425,0.0
0.732699373,0.2565320756666667,0.7326967266666666,0.25652228027777785,0.0
0.732699373,0.2565320756666667,0.7326923188888889,0.2565201655555555,0.0
0.732699373,0.2565320756666667,0.732699373,0.2565181943888889,0.0
0.732699373,0.2565320756666667,0.7326876288888889,0.25651639305555557,0.0
0.732699373,0.2565320756666667,0.7326886450000001,0.25653071694444435,0.0
0.732699373,0.2565320756666667,0.7326959397777778,0.25651374391666665,0.0
0.732699373,0.2565320756666667,0.7326939833333334,0.2565160366666667,0.0
0.732699373,0.2565320756666667,0.7326904222222222,0.2565346361111111,0.0
0.732699373,0.2565320756666667,0.7326941544444444,0.25652554444444436,0.0
0.732699373,0.2565320756666667,0.7326887866666667,0.2565139688888889,0.0
0.732699373,0.2565320756666667,0.7326927327777778,0.25653220388888887,0.0
0.732699373,0.2565320756666667,0.732691976111111,0.2565164644444445,0.0
0.732699373,0.2565320756666667,0.732693357611111,0.2565356314722222,0.0
0.732699373,0.2565320756666667,0.7326892927777777,0.25653442944444443,0.0
0.732699373,0.2565320756666667,0.7326891368888889,0.25652253891666665,0.0
0.732699373,0.2565320756666667,0.7326892144444445,0.2565240908333334,0.0
0.732699373,0.2565320756666667,0.7327036539444445,0.2565323299722222,0.0
0.732699373,0.2565320756666667,0.7327012788888889,0.2565325388888889,0.0
0.732699373,0.2565320756666667,0.7326893377777778,0.25652339944444447,0.0
0.732699373,0.2565320756666667,0.7326967055555554,0.256532675,0.0
0.732699373,0.2565320756666667,0.7327053038888889,0.2565265152777777,0.0
0.732699373,0.2565320756666667,0.7326896031666666,0.2565354241111111,0.0
0.732699373,0.2565320756666667,0.7326968934444443,0.25653572080555553,0.0
0.732699373,0.2565320756666667,0.7326930572222222,0.2565292572222222,0.0
0.732699373,0.2565320756666667,0.73268918,0.25652556500000007,0.0
0.6433550722222222,0.277243875,0.643349658456111,0.2772457468583333,0.0
0.6433550722222222,0.277243875,0.6433430671666667,0.2772463268611111,0.0
0.6433550722222222,0.277243875,0.6433432784805556,0.2772456405766667,0.0
0.6433550722222222,0.277243875,0.6433591583333333,0.27725250472222224,0.0
0.6433550722222222,0.277243875,0.6433328666666667,0.27725316160194446,0.0
0.6433550722222222,0.277243875,0.6433313788888889,0.27725116472222217,0.0
0.6433550722222222,0.277243875,0.643354596,0.2772475348333333,0.0
0.6433550722222222,0.277243875,0.6433551422222222,0.2772455505555556,0.0
0.6433550722222222,0.277243875,0.6433361461111111,0.27724831694444446,0.0
0.6433550722222222,0.277243875,0.6433384999999999,0.2772468055555556,0.0
0.6433550722222222,0.277243875,0.6433468076666666,0.2772453731944444,0.0
0.6433550722222222,0.277243875,0.6433439827777777,0.2772536569444445,0.0
0.6433550722222222,0.277243875,0.6433480394444444,0.2772531397222222,0.0
0.6433550722222222,0.277243875,0.6433555794444444,0.2772477847222222,0.0
0.6433550722222222,0.277243875,0.6433396666666666,0.27725233888888895,0.0
0.6433550722222222,0.277243875,0.6433385294444444,0.2772468038888889,0.0
0.6433550722222222,0.277243875,0.6433496475,0.2772457334722222,0.0
0.7266559176666667,0.2946203019722222,0.7266606999999999,0.2946066722222222,0.0
0.7266559176666667,0.2946203019722222,0.7266450881666666,0.29462498558333333,0.0
0.7266559176666667,0.2946203019722222,0.7266566806111112,0.29461214275000003,0.0
