name,address,lat,lon,telephone,persistent_cluster,label,id_dashmote
Basurero,"El Basurero Restaurante, 32-17 Steinway St, Queens, NY 11103, USA",40.7584236,-73.919106,+1 (718) 545-7077,3210,122.0,42491b15-a500-4ff0-af04-b794b2804814
The Robinson,"63 E Pine St, Orlando, FL 32801",28.541496999999996,-81.377788,+13212990904,7683,36.0,8c6658ea-5077-4724-b054-2a85d7b196bf
America Eats Tavern,,38.90537643,-77.06221009,2024506862,4452,59.0,84179d0f-76af-4701-aff4-6f946398ecae
SoFresh (Franklin),"512 North Franklin Street, Tampa, FL 33602",27.94885,-82.45862,+18139991911,12148,47.0,ac84edff-fd5a-48fe-9e81-3f5424eb2ca6
Chipotle Mexican Grill (31-73 Steinway Street),"31-73 Steinway Street, Astoria, NY 11103",40.75946,-73.918502,+15123960703,3210,206.0,202b1388-9041-4310-8192-37826edd26fc
Natural Cultures,"265 E 3rd St, Long Beach, CA 90802",33.77064,-118.19004,+15627041163,756,23.0,2a7cfc3c-57b9-4102-ae01-bc5fc10f1da5
Allegro Cafe,"Allegro Coffee Company, 1131 W Wilmington Ave, Salt Lake City, UT 84106, USA",40.723628999999995,-111.858869,,7004,32.0,bac52488-ee6a-4d9d-a1ac-9dcab2dd057a
D'Amore Cafe and Deli,,41.03255462,-73.76833344,9149461656,268,37.0,75190075-c62c-467e-8629-27a2db8cbe95
Dat Pizza Dough,"205 22nd Ave N, Nashville, TN 37203",36.15189,-86.80412,,6378,29.0,001cce77-9957-4105-8d73-34c9e192d5e1
Subway (1000 W. Washington Blvd.),"1000 W. Washington Blvd., Chicago, IL 60607",41.8833504,-87.6528436,+13124219551,6994,10.0,53b11187-39a2-4300-a183-dd3318560a34
Blue Hawaii LifeStyle,"1450 Kapiolani Blvd, Honolulu, HI 96814, USA",21.291838199999997,-157.84274,+1 (808) 942-0303,5919,87.0,3619e26a-8a84-4ca4-bc5c-179cc645f1cc
The King Crab Inc,,41.03326416,-73.76419831,9148484037,268,14.0,595fcbd6-9eb6-4d30-b1c5-0e57d633aaab
J-Joe Berrylicious,,41.03358078,-73.7671814,9143581113,268,25.0,899906c8-4300-4bb0-9b92-fadbfe72b051
Sbarro  (1450 Ala Moana Blvd),"1450 Ala Moana Blvd, Honolulu, HI 96814",21.291512,-157.8450642,+18089551665,5919,5.0,6c7a3978-ef86-4c58-8c46-814944c07d37
Pizza and Pints (B Street),"236 B St, Davis, CA 95616, USA",38.543812700000004,-121.74436909999999,,808,77.0,9a2e638d-620b-40f0-8c6c-128f00f83be2
The Salad God,"205 22nd Avenue North
Unit 1c, Nashville, TN 37203",36.15202,-86.80412,+16153292979,6378,14.0,fb9d7b37-d4ad-433f-94e8-37bfa03c6a3b
Happy Slice Pizza (Oakland),"536 Lake Park Ave, Oakland, CA 94610",37.81026,-122.2466,+15102509434,4189,7.0,87cf532d-8a45-4d0a-8ba5-53ca4cc32d8f
Moonlight Masala,"Saffron Indian Cuisine, 44-04 Broadway, Queens, NY 11103, USA",40.7572223,-73.9157142,+1 (718) 255-6310,3210,105.0,72e62035-d361-4a01-a9de-ab752e04a0a8
Kahwa Coffee,,27.95059013,-82.45999909,8132287900,12148,68.0,1ee30a5d-d4f2-42c9-8d9d-840c69f1281b
Big Catch Seafood House,"150 E Broadway, Long Beach, CA 90802",33.7691066,-118.1914682,+15624914600,756,47.0,283c9e8c-1235-4ab8-862a-eeb89fe6759c
Taco Bell  (941-43 W Randolph St),"941-43 W Randolph St, Chicago, IL 60607",41.88403,-87.65144000000002,+13127967255,6994,26.0,c2589c01-ba21-4f1f-8bd2-339e2c151c4e
Yummy Korean B-B-Q,,21.29129791,-157.84338380000003,8089469188,5919,71.0,a4e9da68-f143-42a9-a859-ba0ebd7b0838
Fusion Bowl,"504 E Kennedy Blvd, Tampa, FL 33602, USA",27.9485995,-82.4557772,+1 (727) 239-8802,12148,3.0,7903f84a-8a1f-4202-a11f-f911ce6087ef
Five Guys Burgers & Fries,"2020 West End Ave, Nashville, TN 37203, USA",36.150948299999996,-86.8007587,+1 (615) 320-3678,6378,77.0,e3520dcf-a990-4d3b-a451-74bdf5f9648c
Insomnia Cookies,,38.54344177,-121.74087525,9162529873,808,51.0,b78f8855-fa7a-42c1-b86f-4e1246993ec7
ICHIRIKI,"510 Piikoi St, Honolulu, HI 96814, USA",21.294189399999997,-157.846779,+1 (808) 589-2299,5919,3.0,d9ae965e-ce9e-44a7-9e2f-9ec97bc5e137
Sliced NYC,"2191 3rd Ave; New York, NY 10035",40.800054700000004,-73.9381979,+1 (201) 674-0326,7424,66.0,cf16ced6-15d2-4b6f-b025-87df68ec1a65
Mo's Famous Burgers,,40.7582283,-73.91997529,7186852955,3210,123.0,9e923119-6082-4ea8-adf0-6691f80d78a8
Six Street Eats,"Flavio Restaurant DC, 1073 31st St NW, Washington, DC 20007, USA",38.90452307,-77.0611031,+1 (240) 286-0597,4452,57.0,6ecbd7f3-ed97-4b67-9d88-916a8596ad8b
Lil Lotus,"Lil' Lotus, 2223 Highland Dr E5, Salt Lake City, UT 84106, USA",40.722325,-111.858147,+1 (801) 906-0637,7004,48.0,3208defb-15e0-47a2-9687-6ea6e726b8e5
Roosters Halal Fried Chicken & Pizza,,40.755949,-73.912555,7184069661,3210,185.0,6a065dda-32a4-4227-a007-74958361d69b
Water Song Yunnan Kitchen,,39.27650833,-76.61349488,4438694580,2572,15.0,85e467f9-e500-48c1-aa35-af791a9c8cbf
Vons Chicken,,21.29129791,-157.84338380000003,8088003955,5919,80.0,e2a8841d-479d-4df4-8c48-19b2530ff5b8
Tyga Bites,"1800 Belmont Rd NW, Washington, DC 20009, USA",38.920379,-77.0421195,+1 (877) 328-8942,3276,54.0,1f1cca9d-3b21-4c84-89ca-832b7860466b
Mulino's of Westchester,,41.03018569,-73.76675416,9147611818,268,62.0,143cd667-f7d4-4b3c-b709-12f10db3c3f9
Lapis Bistro,,38.92137908,-77.04394532,2022999630,3276,33.0,fb0b42b0-8db7-4c91-a19b-9f0a33809379
New York City Bagel and Coffee House,"2910 Broadway, Queens, NY 11106",40.76252570000001,-73.9269084,+17187915017,3210,74.0,920a6998-c618-4305-8a5d-edadaa3b01aa
The Latin Spot Grill,,39.27588272,-76.61446381,4102122062,2572,6.0,1fd9f3e7-b657-43c0-9dcc-2985735b076a
Zenebech Injera,"2420 18th St NW, Washington, DC 20009, USA",38.921285,-77.0425209,+1 (202) 667-4700,3276,24.0,14dbb54d-cb36-4e84-b9e5-817ab1494ae0
Organic Express Deli,"Organic Express Deli, 386 E 117th St, New York, NY 10035, USA",40.7964484,-73.9348774,+1 (917) 651-0506,7424,53.0,c9ea9ecb-af04-4e33-aabe-5d966437d60e
Shake Shack,,41.50033569,-81.68917084,2162435024,3240,60.0,38254120-debf-4928-99f6-3036403acb30
Pinzza born in Harlem,"2310 1st Avenue, New York, NY 10035, USA",40.7975559,-73.9339385,+1 (917) 409-2038,7424,79.0,16e75531-fd86-4371-85b6-c299b34836b7
Morning after Breakfast,,33.77000724,-118.1929449,2134218870,756,56.0,2432c9ba-82c0-455c-81a2-c58b1dc3ec5c
Café Express,"20 N Orange Ave, 202, Orlando, FL 32801",28.542501300000005,-81.37949,+14077046799,7683,24.0,cca51488-5401-4e7c-b9fa-d118004aa0bf
Captiv8,"2049 E 8th St, Cleveland, OH 44115",41.4994795,-81.6872405,+12165072482,3240,4.0,3d12e5c8-dcc1-41ef-9047-3aefc8c7a63b
Vim N Vigor,,21.29129791,-157.84338380000003,8089553600,5919,74.0,1513b23c-0fef-431d-81b7-7ab89d94a9a7
Taqueria Al Lado,,38.92268753,-77.04225922,2024810048,3276,48.0,04f76928-e009-47c7-bf9c-118dbcb86ecf
Eddies Deli & Taqueria,,40.79798126,-73.94055176,9176393594,7424,23.0,7b47bb89-6343-46ee-969d-ac65c9ce1ac0
U Jerk,"850 Euclid Ave, Cleveland, OH 44114",41.499836,-81.6869312,+12166750022,3240,31.0,d8b70189-452f-403d-80f7-1a2358977ebb
Hong Kong Restaurant,,40.7630667,-73.9282527,7187268482,3210,69.0,96ec981c-9f8b-46d3-830c-ae090145cbd6
Asian Box,,34.05265900000001,-118.25713600000002,2132657955,1627,74.0,73d45475-b7f4-48ce-aa31-3ae909b9afff
Malbec Argentine Steakhouse,,39.94302749,-75.14549256,2155153899,1186,1.0,ca819b2c-bd54-4de2-9ef3-4d7165309c5f
Taim,"1065 Wisconsin Ave NW, Washington, DC 20007, USA",38.9045329,-77.06245009999998,+1 (202) 560-5419,4452,28.0,fd60be87-3087-4e9f-aa05-7feebe30def7
Polash,"2179 3rd Ave, New York, NY 10035, USA",40.7996301,-73.938485,+1 (212) 410-0276,7424,64.0,99aba401-c6a4-49c7-9111-179118b69674
Otani Noodle - Downtown,"234 Euclid Ave, Cleveland, OH 44114",41.4992894,-81.69137420000001,+12167621815,3240,24.0,ec6c79e1-33db-48ad-b9f3-48abd6c3e065
Rio Grande Mexican Restaurant,,40.01701354,-105.28087616,3034443690,45417,2.0,ffe391e1-e544-4fc0-90fb-c4a443b36921
&pizza - Federal Hill,,39.275663,-76.6140292,2025587549,2572,4.0,fcd183e6-a757-4808-8d1d-18de71aea62f
5th Ave Bagelry,"247 Pine Ave, Long Beach, CA 90802, USA",33.7702661,-118.19257350000001,+1 (562) 499-6889,756,1.0,f7b299c5-6f7e-4aa2-9ad7-4f1e301fe578
Chipotle,"3271 Lakeshore Ave, Oakland, CA 94610, USA",37.810809899999995,-122.24471650000001,+1 (510) 788-6900,4189,51.0,5fd56af8-f202-4eda-b965-e8fa301b4373
Las Catrinas Mexican Bar & Eatery,,40.761539,-73.924451,9177450969,3210,95.0,2ef8a57c-4634-4c26-ba7a-5e6c201d0ab2
Teng Dragon,"2260 1st Ave, New York, NY 10029",40.796114,-73.935035,+12124263906,7424,47.0,a1eb041c-c942-40ff-862b-5d1bd0b55c7f
Big City Tavern,,26.11949157,-80.13677216,9547270307,4180,38.0,9fb5ca41-5cc6-461d-8a52-d761a0b1b563
Umami Burger,,41.8840502,-87.65160523,3122269919,6994,21.0,9a14474b-d084-4871-8585-c2b35cdd0373
Berries by Quicha,,39.2783966,-76.61285401,4104403239,2572,73.0,3fd8fadd-5bd2-4e88-afdb-ffa5ec0a2a80
Tea and Milk,,40.75907897,-73.92625428,9172940450,3210,4.0,1d16421e-cc04-400c-8262-c53156947605
Nancy's Pizzeria,,41.88344192,-87.65278626,3127339920,6994,9.0,a14f8026-8200-42c6-a031-8a0e813c94e4
Asian Legend,,41.03203582,-73.76592255,9144886838,268,29.0,e83fb630-6618-4272-9d53-3e4adb5483cc
Fast Easy Mart,"140 B St #1, Davis, CA 95616, USA",38.542482299999996,-121.7438126,+1 (530) 756-6610,808,86.0,17cd0ec1-ebb9-4897-8807-316d8bf65f3d
Just Wing It,"37-05 Broadway, Long Island City, NY 11103, USA",40.759752,-73.9202144,+1 (718) 777-7100,3210,151.0,071cd8fc-db26-493a-9b8b-1bdae13d39ce
Subway (31-18 A Broadway),"31-18 A Brdway, Long Island City, NY 11106",40.761444,-73.92489599999998,+19178326207,3210,94.0,0325bb7e-51e6-4e0c-978c-a29e537bb743
PizzaRev,,36.15057150000001,-86.8009695,6159426722,6378,78.0,e116466f-04be-47b2-acbb-f930bead28da
Pizza Da' Action,,39.94197463,-75.15027619,2675193905,1186,69.0,467fbbbc-45e9-42b2-a281-6cfc09de3267
First Watch,"First Watch - Downtown Tampa, 520 N Tampa St, Tampa, FL 33602, USA",27.948717,-82.45950570000002,,12148,60.0,0d7b634c-f6db-4bb0-bf99-04d50c9d159a
Jake's Deli,,41.50064849,-81.69341279,5032417944,3240,27.0,2cf919f1-829b-4c89-aafa-04dd2e7d5676
Natural Cultures,"265 E 3rd St, Long Beach, CA 90802, USA",33.770608700000004,-118.1899144,+1 (562) 704-1163,756,23.0,2a7cfc3c-57b9-4102-ae01-bc5fc10f1da5
il Canale,"1065 31st St Nw, Washington, DC 20007",38.9044424,-77.060957,+12023374444,4452,15.0,d12cf73d-f59f-4590-9d11-9fbd4769971a
Peking Duck Kitchen,,21.29378318,-157.84574890000005,8085968833,5919,95.0,f61cda38-bc05-4e2c-be55-3a7b31fc82ac
Brendali Italian Ristorante,"1022 Light St, Baltimore, MD 21230",39.27772,-76.612729,+14108002485,2572,61.0,d6e51282-3b45-46ad-8521-b43165247113
Stalking Horse,,39.27708435,-76.61334992,4102446722,2572,37.0,f0b5fa6e-4d30-4c14-863e-49eec36653de
Samaria Cafe,"502 N Tampa St, Tampa, FL 33602, USA",27.9482899,-82.45952340000002,+1 (813) 223-1674,12148,12.0,4299be5b-b908-40bf-97b2-ed724a12504e
Palo Quemao Miami,,25.799916,-80.1888618233,7865589543,981,68.0,162bd761-ed09-4a8e-8391-2816d07e1214
The Stand,"2000 Avenue of the Stars, Los Angeles, CA 90067, USA",34.0589873,-118.41373999999999,+1 (310) 785-0400,10896,12.0,c8f1fed4-3712-4c6c-9cfe-2ffc572a3bab
PB&J,"PB&J: Pizza Beer and Jukebox, 205 N Peoria St, Chicago, IL 60607, USA",41.8858334,-87.6496067,+1 (815) 735-9695,6994,86.0,a3b90ee0-4062-490e-a897-9f4adece7ac8
Super Rico Colombian Restaurant & Bar,"57 W Central Blvd, Orlando, FL 32801",28.542553,-81.3806343,+14074267007,7683,25.0,5140a36a-356f-4eb3-9798-82cdcddfd283
Taco Holic,"500 N Florida Ave, Tampa, FL 33602",27.94899310000001,-82.45784809999998,+18134240228,12148,38.0,20acbbc3-620e-4908-b319-edd56506b3df
Subway (2336 Biscayne Blvd Biscayne Shops),"2336 Biscayne Blvd Biscayne Shops, Miami, FL 33137",25.7996482,-80.18958070000002,+13055427490,981,67.0,0f7b71d8-0773-4c9a-93e1-cb5fb64a700d
Dunkin' (2514 Broadway),"2514 Broadway, Astoria, NY 11106",40.763071000000004,-73.92800600000002,+17187280087,3210,35.0,baed9deb-0c34-4c0e-8381-e2d1dbb154b9
Tamarind,"Tamarind, 117 South St, Philadelphia, PA 19147, USA",39.941226799999995,-75.14468790000002,+1 (215) 925-2764,1186,10.0,f4801746-daf4-48e5-9f19-84dd86675802
The Grill From Ipanema,"The Grill From Ipanema, 1858 Columbia Rd NW, Washington, DC 20009, USA",38.9209701,-77.0434334,+1 (202) 986-0757,3276,34.0,18aec937-b350-48b9-8bb7-a0b5e15346f8
Gio's NYC Pizza,"536 Lake Park Ave, Oakland, CA 94610, USA",37.810291,-122.24648,+1 (855) 369-9428,4189,4.0,16c3dcdf-d7f4-4854-9722-749be50bdd1a
Cantina Taco and Tequila,"166 Mamaroneck Ave, White Plains, NY 10601",41.02856060000001,-73.76534740000002,+19144613959,268,74.0,1e07a01c-6e8d-4d9b-97f8-3b7b333cc934
Anar,"98 E Post Rd, White Plains, NY 10601",41.027874,-73.76772,+19144379596,268,87.0,5487146a-ea64-4ecc-bceb-dbb61d1b47e5
Uhuru Foods and Pies Oakland at Grand Lake Farmers Market,"746 Grand Ave, Oakland, CA 94610",37.810787,-122.24784720000001,+18885194022,4189,12.0,4ed8febf-fa78-4868-bd21-6bf4c908fe39
California Wok,,21.29084205,-157.8427429,8089471332,5919,39.0,adbabc90-3d9b-45dd-90c4-b5dde05d5e85
The Butcher Sons,,33.76971435,-118.19210819999999,5627040744,756,50.0,5af48bfa-f90f-4218-afea-2e10d965fabe
Terrific Wings,"2131 3rd Ave, New York, NY 10035, USA",40.7982433994,-73.9397174791,+1 (646) 559-9306,7424,26.0,ce2b3eaa-7b52-4b29-b00c-d41bd048ea3f
Taco Taco Burrito Burrito,,25.80382728,-80.19088746,3053009156,981,18.0,daab74a7-7c2b-43d9-85f2-64b2b27c52f7
Cajun Feast,"206 3rd St, Davis, CA 95616",38.5434343,-121.7467051,+15302315366,808,82.0,b025e715-3f1f-413f-a407-d9d2b9a4514a
University Pizza Company,,33.976875299999996,-117.3376007,9518230630,15399,35.0,92358bbb-37bd-4cea-ab58-53a46185472d
Yu Chun Korean Resturant,"1159 Kapiolani Blvd, Honolulu, HI 96814",21.295472699999998,-157.848784,+18082777979,5919,114.0,e9f947dc-d740-4a92-9648-61e3633cb772
Juice It Up!,"1201 University Ave., 1201 University Ave #114, Riverside, CA 92507, USA",33.976875899999996,-117.337601,+1 (951) 328-9113,15399,31.0,353c6dd9-80b5-40fe-9fa1-df98e8e1bbea
Super Tacos & Bakery,"1762 Columbia Rd NW, Washington, DC 20009, USA",38.9235771,-77.040902,+1 (202) 232-7122,3276,11.0,bb72ee42-a95e-4563-b9fa-bd5c344ea7d4
Ocean drive615,"120 21st Ave N, Nashville, TN 37203, USA",36.1514044,-86.80166290000004,+1 (615) 710-8340,6378,66.0,f0fcc898-32c2-4aff-9842-d1919dd3b713
Fish’s Wild Island Grill,"516 2nd St, Davis, CA 95616",38.542997,-121.7413794,+15307538883,808,2.0,6801aee2-59d5-44bc-8794-c8c3b0fc4bce
Bruegger's Bagels,"501 E Kennedy Blvd #155, Tampa, FL 33602, USA",27.9479064,-82.4556005,+1 (813) 402-2989,12148,6.0,9accc719-c344-4ce7-8a98-584434ec3579
Taharka Brothers Ice Cream,,39.27681732,-76.61324311,4436304740,2572,44.0,2a848d0b-dba4-4f33-bace-321d6925ed7d
Chao Thai Cuisine,,37.81109050000001,-122.2471584,5104440708,4189,24.0,57e5d9b3-3dc2-4611-87fc-d4e9320dbef1
Brekkie Bagels,"613 S 3rd Street, Philadelphia, PA 19147",39.940979999999996,-75.14741,+12156276277,1186,34.0,ea833225-b34e-4cee-9c99-d446cc6d6b44
Fowl Play Tenders & Wings,"2120 E 4th St, Cleveland, OH 44115, USA",41.4977576,-81.6899155,+1 (216) 621-8887,3240,22.0,60e558d4-ce2a-47bf-830c-2f42ce6a3e57
Dunkin',,39.27656936,-76.61264039,8774144477,2572,47.0,df276455-179a-4446-8a60-4f974fab88e1
Taqueria Santa Fe,"2248 1st Avenue, New York, NY 10029, USA",40.79555420000001,-73.9353162,+1 (646) 896-1007,7424,44.0,c0c861cb-f944-43dc-867e-ff231ce01948
Conviction Chicken,"250 Main St, White Plains, NY 10601, USA",41.0332744,-73.76418879999999,+1 (914) 948-3209,268,12.0,9077ab8f-6231-4177-9e44-5397424ff8c2
East West Cafe,"Candolyn's Salon & Day Spa, 404 S Figueroa St, Los Angeles, CA 90071, USA",34.052254100000006,-118.25622549999999,+1 (213) 624-6838,1627,75.0,a1a58fce-f8e8-4d41-8696-742ed9de6c78
Jack in the Box,"337 G St, Davis, CA 95616, USA",38.5458445,-121.73979299999999,+1 (530) 297-0400,808,12.0,af140221-e566-44fa-a816-5ade81b0dc3d
Brothers Sushi,"1035 S Charles St, Baltimore, MD, 21230 USA",39.2773984,-76.6141787,+1 (410) 837-9888,2572,28.0,efa0bde7-f79a-468b-bf8c-b5fdadb95ab1
The Codfather (245 Pine Ave),"245 Pine Ave, Long Beach, CA 90802",33.7699,-118.19301999999999,+12134218460,756,92.0,7e57d873-ac17-475f-8f4c-a0a88f1849dd
Indian Grill House,,40.75722122,-73.91571045,7182556310,3210,195.0,a793cf2e-4478-41ab-9e1b-ab85a34cec12
Greens & Grains,"150 S Magnolia Ave 101e, Orlando, FL 32801",28.541051,-81.377734,+14077014131,7683,42.0,f2d13580-8335-4d5a-93c5-4a3c31ed2722
Cloud Forest Cafe,,38.54397201,-121.74197388,5307532164,808,72.0,c9e83620-9ab8-425e-89b5-07be897330aa
Georgetown Cucina,"3421 M St. Nw, Washington, DC 20007",38.9052512,-77.06852409999998,+12022555454,4452,44.0,4543512c-e1b2-4731-9673-d4f7d3c8feea
Mother's Grille (Federal Hill Grille),"1113 S Charles St, Baltimore, MD 21230",39.2763138,-76.6140285,+14102448686,2572,2.0,b860d463-311c-4553-b90e-91dd97e57bf9
VU : DU Wings - Pine Ave,,33.76998901,-118.19294740000002,2134412280,756,70.0,ae01542e-6e4a-473a-9feb-f099e9e82ff6
Shiku,"317 South Broadway, Los Angeles, CA 90013",34.0506,-118.24857,12132657211,1627,14.0,54061a65-344a-4916-900d-36dbfcb4900a
Johnnie's New York Pizzeria,"10251 Santa Monica Blvd, Los Angeles, CA 90024, USA",34.0601465,-118.4208913,+1 (310) 553-1188,10896,4.0,948d38e9-1ed0-4695-9f2c-79caa2fc9c61
The Bar,,21.29434394,-157.847229,8082775344,5919,106.0,881a7401-e4a2-4201-8f6b-bbfe4a12d2d3
La Mian Lounge,"25-12 Broadway, Astoria, NY 11106, USA",40.7631305,-73.9281072,+1 (718) 406-9251,3210,71.0,26ee9d36-0ad6-406f-b78f-1f7640dcb2bb
"Smashburger (1028 East 2100 South, Ste. 2)","1028 East 2100 South Ste. 2, Salt Lake City, UT 84106",40.725121,-111.86167250000001,+18014780158,7004,8.0,847ccf83-1b5b-4eb1-96a5-9e9f6531ab9a
Banditos Bar & Kitchen,,39.27629089,-76.61471558,4438351517,2572,7.0,43f74f6a-1d75-492a-93be-7bc2f06b8021
Freshii,,41.03311538,-73.76474762,9144228000,268,15.0,d827fa2c-891b-46b5-9845-197e852f2569
Shiki Sushi & Yakitori,,41.032346999999994,-73.767976,9142880070,268,34.0,2013195b-e86c-4a44-a80c-753231cceb99
Gangster Vegan Organics,"1065 S Charles St, Baltimore, MD 21230, USA",39.276818299999995,-76.61324590000002,+1 (240) 667-2648,2572,20.0,415d5e25-3ec5-4567-81d4-d2dd07421a9a
Kabob House,,41.49909591,-81.68919373,2163441370,3240,55.0,a065cec0-3e33-4ccb-b71a-a8789432bc87
BLUBird Breakfast Burritos,,33.76785344,-118.19255179999999,5622699257,756,86.0,155ccfc8-4c03-42cf-a69b-c35873d56fb4
Loading Zone Philly Steaks,,28.54332923,-81.37860108,4077517131,7683,7.0,104801bc-4bba-44e8-ab92-835447d88320
Del Taco,,33.97605514,-117.3389893,9517819781,15399,12.0,4409b902-9452-42fb-b868-4c969382db43
Nagasaki Champon By Ringer Hut,"Nagasaki Champon Ringer Hut, 1450 Ala Moana Blvd 1160M, Honolulu, HI 96814, USA",21.291033399999996,-157.8443814,+1 (808) 946-7214,5919,37.0,163398d7-277d-4073-808d-ea39ce0df61a
Inca & Gaucho,"6 Quarropas St, White Plains, NY 10601, USA",41.029921,-73.7660777,+1 (914) 607-7962,268,61.0,b22b9c00-33a6-4fb0-b157-7cc81592aa33
Banditos Bar & Kitchen,"Banditos Bar & Kitchen-Federal Hill, 1118 S Charles St, Baltimore, MD 21230, USA",39.2763352,-76.614623,+1 (443) 847-2665,2572,7.0,43f74f6a-1d75-492a-93be-7bc2f06b8021
Redmond Farm Kitchen,"Redmond Heritage Farm Store, 2209 Highland Dr, Salt Lake City, UT 84106, USA",40.7228306,-111.8583,+1 (385) 351-2664,7004,36.0,c02c5258-fd3a-4377-8db8-9aa8749a6078
Zaatar Mediterranean Cuisine,,39.277831,-76.61444300000002,4438737463,2572,24.0,03a30b0f-ebf0-485a-97de-c844826256ba
De Cero,"814 West Randolph Street, Chicago, IL 60607, USA",41.884698,-87.6481607,,6994,75.0,50c64b2c-16b6-489c-b6e1-816e232aa83e
Boychik Kitchen,,40.01865386,-105.27717591,7203437757,45417,8.0,09b9aede-8aef-4c59-a9b4-7ce215142fc7
Whole Sol Blend Bar,,40.01820373,-105.27669526,7204751355,45417,9.0,02dc9381-26cf-46d2-852e-b53dbe8807b7
Ice Twister Ice Cream Socials & Catering,,28.54079627,-81.3802948,4078323477,7683,71.0,cdf9bcdb-04cd-481a-bf09-8d6a5a9f7f80
Wayward Smokehouse,"Wayward Smokehouse, 1117 S Charles St, Baltimore, MD 21230, USA",39.2762241,-76.61419649999998,+1 (443) 941-4805,2572,1.0,b1f3277d-0b07-4f6a-80eb-0b730c6210a2
Rocket Fizz Boulder,,40.01880264,-105.27635956,3034473499,45417,5.0,86a23d54-081b-49c5-b58b-4940074d56ee
Eat Me Milk Me,,41.88397979,-87.65496827,3122650615,6994,1.0,4c9f0a8e-cfc1-4b9d-bef2-ca04ca2d9273
Pietro's Pizza,"121 South St, Philadelphia, PA 19147, USA",39.941209,-75.144858,+1 (215) 733-0675,1186,11.0,b2db3620-34aa-4603-b585-7ea37ab0c62e
Argentino las Olas,"813 E Las Olas Blvd, Fort Lauderdale, FL 33301, USA",26.1194769,-80.1348819,+1 (954) 533-9178,4180,46.0,8ea6d477-d67f-47ff-b5af-7187f7022848
Sharetea (3740 Iowa),"3740 Iowa Ave, Riverside, CA 92507",33.97698010000001,-117.33948219999999,+19515308536,15399,6.0,efd8548f-c0cf-4440-b9e5-e07b4f1021c2
Sam's Famous Pizza,,40.798309,-73.941632,2123489437,7424,20.0,ff7c8bd1-9c19-4bf9-8577-3b03fc00b948
Ramen-san Whisky Bar (Fulton Market),"219 N Green St, Chicago, IL 60607",41.8862662,-87.6483345,+17736450085,6994,87.0,1902f312-f966-40d7-b96d-8a1ddd2a0351
Daybreak Cafe Restaurant,,40.75472,-73.916372,7187210411,3210,182.0,563363fb-691f-475f-ab18-46731259509e
Hruska's Kolaches,"Hruska's Kolaches, 2030 S 900 E, Salt Lake City, UT 84105, USA",40.7260656,-111.8659506,+1 (385) 309-4379,7004,6.0,b223fce8-3b40-4d4c-85fe-80fde21a1dda
Muncheez,"1071 Wisconsin Ave Nw, Washington, DC 20007",38.9046576,-77.062584,+12025673000,4452,30.0,c6d559ec-a84f-46d9-908e-68d9ef7e8e88
Chuck's Chicken & Waffles,"245 Pine Ave #220, Long Beach, CA 90802, USA",33.7699908,-118.1929446,+1 (562) 485-9235,756,58.0,a853ddd6-b295-4a7a-b962-e727075f14c0
Harry Buffalo,"Harry Buffalo East 4th, 2120 E 4th St, Cleveland, OH 44115, USA",41.4978044,-81.6899714,+1 (216) 621-8887,3240,23.0,8638b6df-0a47-4e31-b88a-d5d51ff6f979
Eddies Pizzeria and Taqueria,"184 E 116th St, New York, NY 10029",40.79798710000001,-73.9405781,+19172665294,7424,23.0,7b47bb89-6343-46ee-969d-ac65c9ce1ac0
Tyga Bites (811 N. Tampa Street),"811 N. Tampa Street, FL 33602",27.950879999999998,-82.45985999999998,+18136821037,12148,75.0,198cf287-0e77-4e8d-8962-02c3787ea398
Sushi Garage Las Olas,"500 East Las Olas Boulevard, Fort Lauderdale, FL 33301",26.1187,-80.13779,+19547273533,4180,34.0,1c2393cb-d5bf-47f1-ad67-8c8fb0927700
Pho Thin,"2121 McClelland St E, Salt Lake City, UT 84106, USA",40.724841,-111.86092179999999,+1 (801) 485-2323,7004,11.0,b4f89d29-b7fd-497f-b338-35b98621ea4f
Sierra Bonita Mexican Grill,"245 Pine Ave #220, Long Beach, CA 90802, USA",33.7699908,-118.1929446,+1 (213) 441-1820,756,59.0,3dba7a54-3a6d-4046-89aa-595a3082e5ec
Lokanta,,40.76154708,-73.92490387,7187284477,3210,104.0,3677337d-8c01-402a-8938-4db723aded9d
DeVito's Italian Specialties,,27.94625091,-82.4584198,8136093833,12148,20.0,d04762fb-83de-45f2-bd6c-66ca0ca9637f
SXY Szechuan,"1450 Ala Moana Boulevard, #2870, Honolulu, HI 96814",21.291041,-157.84317,+18089428884,5919,66.0,35766e16-a1b0-4345-af0c-f83d3e24bd02
Fowl Play Tenders & Wings (Downtown),"2120 E 4th St, Cleveland, OH 44115",41.4978,-81.68985,+12166219112,3240,22.0,60e558d4-ce2a-47bf-830c-2f42ce6a3e57
Chatime Fed Hill,"1114 Light St, Baltimore, MD 21230",39.27634310000001,-76.6125783,+14105008695,2572,48.0,e90736f3-953f-4066-bd62-ed00e1ad8b87
Mama's Restaurant,,40.79988861,-73.93595887,2124104210,7424,75.0,a3c0a9d3-6257-451c-8a3b-c36511dc4da5
Grange Hall,"844 West Randolph Street, Chicago, IL 60607, USA",41.8846612,-87.6492796,,6994,70.0,065e8999-42f6-48b4-a058-6acf6ceb0fc3
