0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.0,0.063232526,0.10636637,0.14179021,0.113842204,0.075854294,0.0,0.024550011,0.0,0.03820449,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06535003,0.109412074,0.1479434,0.11751508,0.078770384,0.0,0.025900744,0.0,0.039292675,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.045186337,0.07224977,0.123374425,0.08151745,0.063357495,0.0,0.02035098,0.0,0.027319299,0.0,0.0,0.0,0.0,0.0108914
0.0,0.0,0.06708113,0.113798454,0.14781272,0.12103009,0.079773456,0.0,0.025063138,0.0,0.040884513,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06708081,0.11379763,0.1478129,0.121029444,0.07977333,0.0,0.025063364,0.0,0.040884215,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.045185775,0.07224793,0.12337428,0.08151704,0.06335701,0.0,0.02035073,0.0,0.027319547,0.0,0.0,0.0,0.0,0.010891683
0.0,0.0,0.058610644,0.09644418,0.1432119,0.10450943,0.07450411,0.0,0.025459263,0.0,0.03513755,0.0,0.0,0.0,0.0,0.005932097
0.0,0.0,0.063232556,0.10636644,0.14179038,0.1138423,0.07585436,0.0,0.024550032,0.0,0.03820451,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.058255732,0.09584522,0.14238103,0.10384657,0.07406029,0.0,0.025310567,0.0,0.034918845,0.0,0.0,0.0,0.0,0.0059461626
0.0,0.0,0.06695054,0.11358414,0.14750545,0.12079647,0.07961296,0.0,0.025006989,0.0,0.040807568,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060667556,0.10310836,0.13316333,0.109509856,0.07200804,0.0,0.02247229,0.0,0.037045963,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057160348,0.09449955,0.13833007,0.10273638,0.072259806,0.0,0.024645621,0.0,0.034384917,0.0,0.0,0.0,0.0,0.004195367
0.0,0.0,0.065350525,0.109412976,0.14794424,0.11751597,0.078770876,0.0,0.025900843,0.0,0.039293002,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.04518602,0.07224903,0.12337389,0.081517026,0.06335713,0.0,0.020350821,0.0,0.027319245,0.0,0.0,0.0,0.0,0.010891413
0.0,0.0,0.06066742,0.10310867,0.13316141,0.109509744,0.07200741,0.0,0.022471648,0.0,0.03704607,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06323264,0.10636702,0.14178942,0.113842584,0.075854145,0.0,0.024549648,0.0,0.03820472,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.058610912,0.09644495,0.14321177,0.104510516,0.07450426,0.0,0.025459262,0.0,0.035137862,0.0,0.0,0.0,0.0,0.0059310417
0.0,0.0,0.04518645,0.07224805,0.12337745,0.0815188,0.06335822,0.0,0.020351058,0.0,0.027320525,0.0,0.0,0.0,0.0,0.010892263
0.0,0.0,0.066963986,0.11360123,0.14755052,0.120819144,0.079633065,0.0,0.025017848,0.0,0.04081367,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066950314,0.1135832,0.1475063,0.12079589,0.07961303,0.0,0.02500742,0.0,0.04080725,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0657579,0.11139744,0.14532213,0.11860046,0.07831363,0.0,0.024728704,0.0,0.040020183,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06077429,0.10063036,0.1463,0.109434366,0.07647613,0.0,0.026113544,0.0,0.03653397,0.0,0.0,0.0,0.0,0.0037689689
0.0,0.0,0.066950515,0.113584526,0.14750424,0.120796494,0.07961261,0.0,0.02500656,0.0,0.04080776,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.065970026,0.11177187,0.14575005,0.11898711,0.07855531,0.0,0.02479312,0.0,0.04015484,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.045186024,0.07224903,0.12337388,0.08151701,0.06335711,0.0,0.020350821,0.0,0.027319252,0.0,0.0,0.0,0.0,0.010891409
0.0,0.0,0.06576692,0.11141339,0.14534035,0.11861689,0.0783239,0.0,0.02473148,0.0,0.040025916,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06707953,0.11379577,0.14780924,0.12102723,0.07977157,0.0,0.02506256,0.0,0.040883563,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06576703,0.11141333,0.14534132,0.11861702,0.07832424,0.0,0.024731776,0.0,0.04002589,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06695093,0.113583304,0.14751053,0.120796755,0.07961457,0.0,0.025008734,0.0,0.04080729,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06596962,0.11177113,0.1457493,0.11898638,0.07855488,0.0,0.024792995,0.0,0.040154602,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0657672,0.11141376,0.14534132,0.11861739,0.07832434,0.0,0.024731677,0.0,0.040026043,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066963054,0.11360028,0.14754681,0.12081766,0.07963153,0.0,0.025016867,0.0,0.04081333,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066086285,0.11128507,0.14786781,0.11901205,0.07919167,0.0,0.025536947,0.0,0.039972465,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066963635,0.113601275,0.14754803,0.12081865,0.07963219,0.0,0.025017083,0.0,0.040813733,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057160508,0.094499655,0.13833095,0.102736525,0.072260216,0.0,0.024645744,0.0,0.03438502,0.0,0.0,0.0,0.0,0.004195831
0.0,0.0,0.061059844,0.103833534,0.13386515,0.110233776,0.07243104,0.0,0.022557693,0.0,0.037307158,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06608626,0.111285254,0.147867,0.11901203,0.0791914,0.0,0.025536703,0.0,0.03997254,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.045186024,0.07224903,0.12337388,0.08151701,0.06335711,0.0,0.020350821,0.0,0.027319252,0.0,0.0,0.0,0.0,0.010891409
0.0,0.0,0.06576778,0.11141468,0.14534286,0.11861842,0.07832511,0.0,0.024732009,0.0,0.040026374,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066962816,0.11359922,0.14754811,0.12081698,0.07963171,0.0,0.025017476,0.0,0.04081295,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06608646,0.111285575,0.1478674,0.11901238,0.07919163,0.0,0.025536759,0.0,0.039972607,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06695098,0.11358313,0.14751108,0.120796755,0.07961472,0.0,0.025008917,0.0,0.040807195,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057262126,0.09465648,0.13863261,0.10290467,0.07241398,0.0,0.024696045,0.0,0.03444792,0.0,0.0,0.0,0.0,0.004252931
0.0,0.0,0.06644907,0.11267677,0.14655462,0.119876355,0.07905785,0.0,0.024877625,0.0,0.04048097,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06575769,0.111397,0.14532208,0.11860006,0.07831349,0.0,0.024728788,0.0,0.040020004,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066963784,0.11360091,0.14755005,0.12081875,0.079632804,0.0,0.02501777,0.0,0.040813558,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06608556,0.11128368,0.14786655,0.1190107,0.0791909,0.0,0.025536837,0.0,0.039971985,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.061569307,0.102296315,0.14572898,0.11098939,0.07649921,0.0,0.025958763,0.0,0.03698493,0.0,0.0,0.0,0.0,0.002087219
0.0,0.0,0.06596961,0.11177117,0.1457491,0.11898635,0.07855482,0.0,0.024792915,0.0,0.0401546,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057160657,0.09449992,0.1383313,0.10273686,0.0722604,0.0,0.02464581,0.0,0.03438508,0.0,0.0,0.0,0.0,0.004195777
0.0,0.0,0.0582562,0.09584612,0.14238176,0.10384766,0.074060775,0.0,0.02531071,0.0,0.03491918,0.0,0.0,0.0,0.0,0.005945714
0.0,0.0,0.06695095,0.113583595,0.14750963,0.12079683,0.0796143,0.0,0.025008393,0.0,0.040807392,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06696288,0.11360006,0.14754644,0.12081734,0.07963131,0.0,0.025016792,0.0,0.04081328,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06029598,0.10285669,0.13131408,0.108941786,0.071290456,0.0,0.021945756,0.0,0.036959708,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.065350495,0.10941294,0.14794423,0.1175159,0.07877086,0.0,0.025900861,0.0,0.03929299,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.065970846,0.11177315,0.14575213,0.118988566,0.07855636,0.0,0.0247935,0.0,0.040155318,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066949695,0.11358154,0.14750685,0.12079458,0.07961282,0.0,0.025007907,0.0,0.04080667,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06535009,0.10941218,0.14794354,0.11751518,0.078770444,0.0,0.025900766,0.0,0.039292738,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.067080386,0.11379716,0.1478113,0.12102872,0.07977263,0.0,0.025062954,0.0,0.040884063,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05861019,0.09644352,0.14321049,0.10450875,0.07450343,0.0,0.025459023,0.0,0.03513732,0.0,0.0,0.0,0.0,0.005931714
0.0,0.0,0.066950865,0.113584064,0.1475079,0.12079685,0.07961381,0.0,0.025007796,0.0,0.040807564,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06695082,0.11358338,0.1475095,0.12079663,0.079614215,0.0,0.02500839,0.0,0.04080732,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06323244,0.106366694,0.14178899,0.11384226,0.07585393,0.0,0.024549544,0.0,0.038204588,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06644796,0.11267447,0.14655322,0.11987425,0.0790568,0.0,0.024877619,0.0,0.04048015,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060666896,0.10310745,0.13316132,0.109508716,0.072007105,0.0,0.022471847,0.0,0.03704563,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06608579,0.11128375,0.14786792,0.11901104,0.07919138,0.0,0.025537234,0.0,0.03997199,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05716119,0.09450091,0.13833182,0.10273793,0.07226072,0.0,0.024645943,0.0,0.034385383,0.0,0.0,0.0,0.0,0.004195215
0.0,0.0,0.06575788,0.11139744,0.14532205,0.11860041,0.078313574,0.0,0.024728699,0.0,0.04002017,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.045186482,0.072248586,0.12337687,0.081518576,0.06335813,0.0,0.020351065,0.0,0.027320286,0.0,0.0,0.0,0.0,0.010892056
0.0,0.0,0.06597059,0.1117728,0.14575142,0.11898817,0.078556016,0.0,0.024793347,0.0,0.040155195,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.065970264,0.111772224,0.14575067,0.11898753,0.078555614,0.0,0.024793237,0.0,0.040155,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060666747,0.10310719,0.13316084,0.10950843,0.07200687,0.0,0.022471754,0.0,0.037045542,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060163137,0.102651894,0.13096537,0.10870766,0.07111748,0.0,0.021875024,0.0,0.03688634,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057242554,0.09461542,0.13862857,0.10285817,0.07240892,0.0,0.024692642,0.0,0.03443754,0.0,0.0,0.0,0.0,0.0042901346
0.0,0.0,0.06535149,0.1094147,0.1479463,0.11751773,0.07877203,0.0,0.025901174,0.0,0.039293624,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.061059687,0.10383317,0.13386516,0.110233486,0.07243095,0.0,0.02255777,0.0,0.037307013,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060667247,0.10310818,0.13316172,0.1095094,0.07200742,0.0,0.022471841,0.0,0.037045922,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06016293,0.10265148,0.13096502,0.108707294,0.07111728,0.0,0.02187499,0.0,0.036886208,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06695101,0.11358327,0.1475111,0.12079683,0.07961474,0.0,0.025008913,0.0,0.040807273,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06644848,0.112675995,0.14655271,0.11987539,0.079057,0.0,0.024877183,0.0,0.040480684,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06576693,0.11141326,0.14534092,0.11861688,0.07832408,0.0,0.024731647,0.0,0.040025875,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05825578,0.095845304,0.14238107,0.10384661,0.0740603,0.0,0.025310602,0.0,0.034918904,0.0,0.0,0.0,0.0,0.005946132
0.0,0.0,0.067079104,0.11379531,0.1478076,0.12102654,0.0797709,0.0,0.025062116,0.0,0.04088338,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06707851,0.11379406,0.1478067,0.12102539,0.07977028,0.0,0.025062073,0.0,0.040882923,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.058255814,0.095845185,0.14238152,0.10384645,0.07406043,0.0,0.025310641,0.0,0.034918826,0.0,0.0,0.0,0.0,0.005946584
0.0,0.0,0.045185965,0.07224927,0.123373315,0.08151675,0.06335697,0.0,0.02035081,0.0,0.02731902,0.0,0.0,0.0,0.0,0.010891267
0.0,0.0,0.057160504,0.09449974,0.13833071,0.102736615,0.07226011,0.0,0.024645723,0.0,0.034385,0.0,0.0,0.0,0.0,0.004195605
0.0,0.0,0.06696305,0.11359965,0.14754847,0.12081745,0.07963195,0.0,0.025017498,0.0,0.0408131,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060164362,0.10265349,0.13096946,0.10870974,0.071119316,0.0,0.021876011,0.0,0.03688693,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.058610216,0.096443266,0.14321129,0.10450825,0.074503615,0.0,0.025459146,0.0,0.035137203,0.0,0.0,0.0,0.0,0.00593269
0.0,0.0,0.0573619,0.094873674,0.13861437,0.10315173,0.07242223,0.0,0.024708845,0.0,0.034499597,0.0,0.0,0.0,0.0,0.0040288153
0.0,0.0,0.045186512,0.072247244,0.123379074,0.08151955,0.06335864,0.0,0.02035111,0.0,0.027321167,0.0,0.0,0.0,0.0,0.0108927125
0.0,0.0,0.0573619,0.094873674,0.13861437,0.10315173,0.07242223,0.0,0.024708845,0.0,0.034499597,0.0,0.0,0.0,0.0,0.0040288153
0.0,0.0,0.06576833,0.11141566,0.1453439,0.118619435,0.078325704,0.0,0.024732128,0.0,0.040026747,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.063232675,0.10636695,0.14178987,0.11384262,0.07585431,0.0,0.024549779,0.0,0.038204663,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.058610693,0.09644456,0.14321125,0.10451005,0.07450399,0.0,0.025459178,0.0,0.03513772,0.0,0.0,0.0,0.0,0.0059311255
0.0,0.0,0.060667165,0.10310832,0.13316067,0.10950934,0.07200709,0.0,0.022471454,0.0,0.03704595,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06597017,0.11177212,0.14575039,0.11898741,0.07855551,0.0,0.02479315,0.0,0.040154953,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.058256015,0.09584558,0.14238188,0.10384689,0.074060656,0.0,0.025310703,0.0,0.034918983,0.0,0.0,0.0,0.0,0.0059464355
0.0,0.0,0.066447996,0.112674914,0.14655228,0.11987439,0.079056576,0.0,0.024877254,0.0,0.040480316,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066085204,0.11128331,0.14786498,0.11901008,0.07919023,0.0,0.025536403,0.0,0.03997181,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06597017,0.11177219,0.14575015,0.11898736,0.07855541,0.0,0.024793072,0.0,0.040154997,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06696265,0.113599606,0.1475458,0.12081689,0.07963101,0.0,0.025016665,0.0,0.040813085,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06708113,0.11379847,0.14781271,0.12103011,0.07977346,0.0,0.025063142,0.0,0.040884532,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057262085,0.094656505,0.1386322,0.102904655,0.07241381,0.0,0.024696006,0.0,0.03444794,0.0,0.0,0.0,0.0,0.004252658
0.0,0.0,0.05861202,0.096446775,0.14321442,0.10451246,0.07450566,0.0,0.02545974,0.0,0.035138518,0.0,0.0,0.0,0.0,0.005931163
0.0,0.0,0.06597026,0.11177212,0.14575095,0.118987516,0.07855571,0.0,0.024793329,0.0,0.04015492,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05716045,0.09449961,0.13833082,0.1027364,0.07226015,0.0,0.024645736,0.0,0.034385,0.0,0.0,0.0,0.0,0.0041958382
0.0,0.0,0.06695054,0.11358414,0.14750545,0.12079647,0.07961296,0.0,0.025006989,0.0,0.040807568,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.061059516,0.10383331,0.1338637,0.11023331,0.07243047,0.0,0.022557301,0.0,0.03730709,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.058611006,0.096444964,0.14321224,0.10451044,0.074504435,0.0,0.025459342,0.0,0.035137877,0.0,0.0,0.0,0.0,0.005931452
0.0,0.0,0.06575706,0.11139527,0.14532247,0.118598744,0.0783132,0.0,0.024729231,0.0,0.040019415,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06596986,0.11177155,0.14574979,0.118986785,0.07855515,0.0,0.024793074,0.0,0.040154755,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0571605,0.09449965,0.13833094,0.10273652,0.0722602,0.0,0.024645768,0.0,0.034385018,0.0,0.0,0.0,0.0,0.0041958326
0.0,0.0,0.05726252,0.09465766,0.13863099,0.10290607,0.0724133,0.0,0.02469591,0.0,0.034448083,0.0,0.0,0.0,0.0,0.004250633
0.0,0.0,0.057242,0.09461409,0.13862932,0.10285661,0.07240916,0.0,0.02469265,0.0,0.0344373,0.0,0.0,0.0,0.0,0.0042919507
0.0,0.0,0.04518641,0.072247826,0.12337765,0.081518866,0.06335824,0.0,0.020351049,0.0,0.027320653,0.0,0.0,0.0,0.0,0.010892357
0.0,0.0,0.06695099,0.11358323,0.14751112,0.120796815,0.079614766,0.0,0.025008917,0.0,0.04080725,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060774893,0.10063109,0.14630274,0.10943509,0.07647749,0.0,0.026113948,0.0,0.036534388,0.0,0.0,0.0,0.0,0.003770198
0.0,0.0,0.06596976,0.11177129,0.14574973,0.11898656,0.078555055,0.0,0.024793118,0.0,0.04015468,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.067081004,0.113798186,0.14781256,0.121029854,0.079773344,0.0,0.025063138,0.0,0.0408844,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06708021,0.11379659,0.14781152,0.12102835,0.07977259,0.0,0.025063118,0.0,0.040883847,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06597017,0.11177212,0.14575039,0.11898741,0.07855551,0.0,0.02479315,0.0,0.040154953,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066085845,0.111284316,0.14786649,0.11901124,0.07919101,0.0,0.025536705,0.0,0.039972164,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057159707,0.09449845,0.13832863,0.10273521,0.072259046,0.0,0.02464535,0.0,0.034384534,0.0,0.0,0.0,0.0,0.0041954173
0.0,0.0,0.06106029,0.103834346,0.1338661,0.1102346,0.07243158,0.0,0.022557842,0.0,0.03730745,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057361383,0.094872765,0.13861339,0.10315074,0.07242169,0.0,0.024708647,0.0,0.034499336,0.0,0.0,0.0,0.0,0.004028992
0.0,0.0,0.04518573,0.07224819,0.12337367,0.081516735,0.06335683,0.0,0.020350723,0.0,0.027319336,0.0,0.0,0.0,0.0,0.010891528
0.0,0.0,0.06707953,0.113795824,0.14780901,0.121027246,0.079771526,0.0,0.025062455,0.0,0.04088356,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06596978,0.11177134,0.14574978,0.11898663,0.07855511,0.0,0.024793101,0.0,0.040154655,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060774487,0.1006306,0.14630052,0.109434664,0.076476395,0.0,0.026113627,0.0,0.03653404,0.0,0.0,0.0,0.0,0.0037690783
0.0,0.0,0.06597039,0.111772284,0.14575145,0.118987724,0.078555904,0.0,0.024793452,0.0,0.040154997,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06535125,0.10941452,0.14794515,0.11751739,0.07877157,0.0,0.02590085,0.0,0.03929358,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06157056,0.10229855,0.14573082,0.11099162,0.07650038,0.0,0.025959013,0.0,0.036985673,0.0,0.0,0.0,0.0,0.002086581
0.0,0.0,0.061570495,0.10229845,0.14573033,0.11099147,0.07650017,0.0,0.025958916,0.0,0.036985632,0.0,0.0,0.0,0.0,0.0020863933
0.0,0.0,0.061059047,0.10383229,0.13386327,0.11023237,0.072430074,0.0,0.022557348,0.0,0.0373067,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06596981,0.11177144,0.14574969,0.11898668,0.078555085,0.0,0.024793062,0.0,0.040154696,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06157076,0.1022989,0.145731,0.11099199,0.07650053,0.0,0.025959024,0.0,0.036985774,0.0,0.0,0.0,0.0,0.002086397
0.0,0.0,0.06534995,0.109411724,0.14794399,0.11751486,0.07877049,0.0,0.025900993,0.0,0.039292593,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06644846,0.11267596,0.14655268,0.1198753,0.079056956,0.0,0.0248772,0.0,0.040480684,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06029626,0.10285736,0.13131416,0.1089423,0.07129063,0.0,0.021945661,0.0,0.03695997,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057361662,0.0948732,0.13861437,0.103151195,0.07242218,0.0,0.024708811,0.0,0.03449951,0.0,0.0,0.0,0.0,0.004029263
0.0,0.0,0.06696277,0.11359902,0.14754842,0.120816916,0.07963178,0.0,0.025017615,0.0,0.040812895,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06535186,0.109415375,0.14794682,0.1175184,0.07877236,0.0,0.0259012,0.0,0.039293874,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06694948,0.113582455,0.14750269,0.12079453,0.07961157,0.0,0.025006449,0.0,0.04080699,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06077465,0.10063043,0.1463035,0.10943435,0.07647779,0.0,0.026113985,0.0,0.036534254,0.0,0.0,0.0,0.0,0.003771323
0.0,0.0,0.06575773,0.111397,0.1453222,0.1186001,0.07831353,0.0,0.024728823,0.0,0.040020023,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0571605,0.09449965,0.13833094,0.10273652,0.0722602,0.0,0.024645768,0.0,0.034385018,0.0,0.0,0.0,0.0,0.0041958326
0.0,0.0,0.06608521,0.1112833,0.14786503,0.119010106,0.07919027,0.0,0.025536425,0.0,0.03997183,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06696282,0.113599196,0.14754812,0.12081699,0.07963169,0.0,0.02501748,0.0,0.04081295,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060667697,0.1031086,0.13316366,0.10951012,0.072008215,0.0,0.022472357,0.0,0.037046053,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06029553,0.102855854,0.13131316,0.10894093,0.07128992,0.0,0.021945609,0.0,0.036959413,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060774863,0.10063111,0.14630252,0.109435156,0.076477386,0.0,0.02611392,0.0,0.036534358,0.0,0.0,0.0,0.0,0.0037699763
0.0,0.0,0.0571605,0.09449965,0.13833094,0.10273652,0.0722602,0.0,0.024645768,0.0,0.034385018,0.0,0.0,0.0,0.0,0.0041958326
0.0,0.0,0.06695086,0.11358342,0.14750959,0.120796695,0.07961426,0.0,0.025008405,0.0,0.04080735,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06066609,0.10310637,0.13315871,0.10950736,0.07200592,0.0,0.022471223,0.0,0.037045274,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.045185972,0.07224906,0.12337359,0.08151686,0.063357,0.0,0.020350821,0.0,0.027319157,0.0,0.0,0.0,0.0,0.010891344
0.0,0.0,0.06608521,0.11128336,0.14786504,0.11901015,0.07919029,0.0,0.02553641,0.0,0.039971814,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06597007,0.111772075,0.14574991,0.118987225,0.07855531,0.0,0.02479303,0.0,0.04015494,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066964254,0.11360193,0.14755045,0.120819665,0.0796332,0.0,0.025017694,0.0,0.040813927,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06535107,0.109414116,0.14794502,0.11751701,0.07877143,0.0,0.025900885,0.0,0.039293446,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06644798,0.11267469,0.14655298,0.11987431,0.07905675,0.0,0.024877515,0.0,0.040480252,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06644792,0.112674505,0.14655294,0.1198742,0.0790567,0.0,0.024877539,0.0,0.040480174,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066962734,0.1135997,0.14754622,0.120817065,0.07963118,0.0,0.025016781,0.0,0.04081313,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06707998,0.113796495,0.14781041,0.12102804,0.07977218,0.0,0.02506278,0.0,0.04088379,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057262532,0.09465765,0.13863102,0.10290605,0.072413325,0.0,0.02469593,0.0,0.034448087,0.0,0.0,0.0,0.0,0.0042506973
0.0,0.0,0.06608597,0.11128441,0.14786725,0.11901144,0.0791913,0.0,0.025536919,0.0,0.039972212,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.04518635,0.0722476,0.12337773,0.08151886,0.06335821,0.0,0.020351028,0.0,0.027320705,0.0,0.0,0.0,0.0,0.010892389
0.0,0.0,0.0669508,0.11358349,0.14750902,0.12079663,0.07961407,0.0,0.025008237,0.0,0.040807366,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06695095,0.11358382,0.14750887,0.12079687,0.07961409,0.0,0.02500812,0.0,0.040807474,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0572626,0.09465773,0.1386314,0.10290612,0.07241353,0.0,0.024695974,0.0,0.03444814,0.0,0.0,0.0,0.0,0.004250882
0.0,0.0,0.06696379,0.113600925,0.1475501,0.12081879,0.07963284,0.0,0.025017783,0.0,0.04081357,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06029626,0.10285736,0.13131416,0.1089423,0.07129063,0.0,0.021945661,0.0,0.03695997,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.058611654,0.096446276,0.14321323,0.10451209,0.07450512,0.0,0.025459535,0.0,0.03513835,0.0,0.0,0.0,0.0,0.0059306845
0.0,0.0,0.06016431,0.102653295,0.13096952,0.1087096,0.0711193,0.0,0.02187607,0.0,0.03688685,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06695106,0.113583624,0.14751028,0.120796956,0.07961455,0.0,0.025008589,0.0,0.040807415,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06535068,0.10941326,0.14794442,0.117516264,0.078771025,0.0,0.025900843,0.0,0.039293095,0.0,0.0,0.0,0.0,0.0
